@relation 2

@attribute Text_data String
@attribute Classification {?,Cons,Pros}

@data
'Records on mini disk, good battery life, great extensive features',?
'Take over a 100 pics and easy to carry around.',?
'Anyone can work with it. Its as easy as ABC.',?
'Fast printing, 11x17 printing, low unit cost',?
'No optical zoom',?
'rechargable battery, light weight, ease of use',?
'A floppy only stores a few photos, Memory stick option is expensive.',?
'Small...prints well, has the option to scan and to be used remotely',?
'Size, faceplates, accessories, games, rings, versatility... etc.',?
'Doesn\'t stay shut when folded - tends to pop open spontaneously.',?
'pitiful wide angle, clunky handling',?
'Good audio quality, battery life, keypad - Photo/Video/Internet, 2 screens, large memory, advanced configuration possible.',?
'lots of cute rings, adequate phone book/navigation/backlit',?
'Short battery life, uncommon accessory jack, lacks US frequency.',?
'no calander/appointment feature, no alarm',?
'Light weight, Small, Quality JPG pictures',?
'durable, compact, good battery life',?
'Very Quiet. Front paper load',?
'drivers caused problem with printer port, had to call tech support. But even that was a good experience in the end.',?
'Compact, fast, sleek, price, colors, battery, Ni-MH, features, 16MB, interface, LCD, protected-lens, 3x, movies!',?
'horrible service, nothing but problems',?
'easy to install, simple to configure, joy to use',?
'WAP,Infra-Red,',?
None,?
'Small, easy navagation, easy volume control.',?
'it is very easy to use simple instructions',?
'Horrible black and white printing',?
'could have more mega pixles',?
'Well designed external LCD, very convenient form factor, good sound quality and reception.',?
'They should give you a free printer after purchasing 5 cartridges.',?
'Looks good',?
'lightweight, easy to use, 6x optical zoom, optical viewfinder',?
'Speed, simplicity of copier.',?
'Bad reception, not too durable',?
'Zoom feature',?
'battery life is par, can\'t play mp3s, cannot add memory',?
'relatively inexpensive;, quality pictures;, small;, easy to use',?
'Umm...... ummm......... it wasn\'t out sooner?',?
'Terrible NT/Windows 2000 drivers',?
'Slow depending on the computer, and uses ink quickly',?
'Unusable holster, short battery life and always buzzing around speakers',?
'can\'t find way to get ringers',?
'Expensive, heavy',?
'No color screen.',?
'Small starter Memory Stick, no physical viewfinder',?
'size,bluetooth,color display,battery life',?
'It\'s cute compact design. Ringtones are okay.',?
'Disconnected on lengthy calls, but good for someone who isn\'t on all the time.',?
'Battery life, reception, durability, solid keys',?
'Long battery life, 5.0 megapixel, autofocus, nightframe features',?
'Robust Design',?
'Voice Dialing, Size, WAP Browser, Sim Card',?
'Could easily be lost, it\'s so small',?
'A bit on the expensive side, but worth it.',?
'easy install',?
None,?
'easy to use, great quality, lightweight, affordable',?
'Ultra compact, five megapixels, manual exposure options,',?
'Swivel LCD, Remote control, Flash hot-shoe, Type II CF Compatability',?
Cheap,?
'Small size (easy to lose and awkward to talk into. Li-ion batter costs extra.',?
'Compact Size and Weight, Easy To Use, User Friendly Software',?
'American made, price, customer service',?
'indoor shots grainy on screen, flash defaults to &amp;quot;on&amp;quot;',?
noise,?
'Could use more zoom, eats batteries like crazy',?
'A decent phone with some unique features!',?
'- 2.1 megapixel resolution  - Wide array of features and options that are relatively easy to use',?
'If you are getting this phone for free, your expectations should be VERY low.',?
'Great price for a flatbed laser',?
'Blue backlight screen and keyboard, built-in games,usefully built-in tools and good sound',?
'Small size, easy to use all the features',?
'The strap does not seem secure &amp; only 2.5 hours battery life.',?
'Easier to use than other cameras. A lot of nice features. Long battery life.',?
'The size, the features, the style',?
'small, lightweight, excellent photo quality, comes with rechargeable batteries, color, black and white or panoramic shots',?
'setting up USB; loading bundled software; need larger memory card',?
'lot\'s of fancy features (that most people don\'t need)',?
'Steers great',?
'Compact, lightweight, user-friendly, affordable, high quality photos',?
'Size, looks, features, intelligent design.',?
'Blurry in low light.',?
Everything,?
'Terrible Web interface, No games or calculator, No voice-activated dialing, no speakerphone',?
'At sub-$100 prices, relatively none, except that they will become less rare',?
'Ease of use, quality and quiet operation',?
'Quality prints, Ink life, fast',?
'No glitches, easy installation.',?
'Can be confusing to use, not sleek looking, batteries not long lasting.',?
'Size, photo quality and powerful battery',?
'Good battery life, good service, voice dialing, love the original faceplate and the color screen',?
'Nice size and very compact.',?
'Cheap, Simple, megapixel, easy battery load, LCD. Prefers still subjects',?
'Compact and consistent with great photos',?
'Great picture quality even at low resolution',?
'ISO 50, great images, professional controls, very fast, great build qualities.',?
'Some inconvenient menus, Slow keypad response',?
'Great pics, small size, optical zoom',?
'Poor optical viewfinder, price, Step rather than smooth zoom.',?
'Great Quality, color, detail',?
'Poor battery life, no provision for add-on lenses or filters',?
'None found yet',?
'Free, clear, vibrate mode, lots of different rings',?
'Battery life overstated (though now has 900mAH battery); They eliminated the security lock.',?
'small, light, packed with features',?
'Gets hot, poor sound quality, even worse speakerphone sound quality, side buttons get pushed',?
'- Compact',?
'You may have to wait for the arrival',?
'Lots: Bad battery life, bad UI, crashes, no aftermarket parts.',?
'useless paper trays',?
'Great Clarity, Phone numbers easy to access, Nice voice command',?
'does not come with usb/parallel cable!!!',?
'quality printing',?
'Power runs out fast &amp; need to replace a new battery.',?
'A bigger screen and a better battery would be nice.',?
'Epson quality',?
'A little long/thick in size',?
'difficult to use',?
None,?
'Compact, Solid, Great photo Quality, Ease of use',?
'No rechargeable batteries&amp;#13;&amp;#10;Two &amp;#145;hot pixels&amp;#146; in my night time shots&amp;#13;&amp;#10;Lens cap&amp;#13;&amp;#10;',?
'Software booklet unavailable and help is very limited, not a good choice for professionals, photo graininess enhancement limited.',?
'quick to get ready, great image sharpness',?
'Case design, included software',?
'slow, response time is slow',?
'rollers leave marcks on paper',?
'(applicable from CDM 8600) Small form factor, easy to use',?
'Expensive cartridges, a little noisy',?
'USB, ease-of-use, great photos',?
'a bit pricey for Joe average if your not going to use all the functions',?
'Modern Design, All the features, does life get any better?',?
'Nice compact design. Great sound quality.',?
'Jam-packed features; Inexpensive',?
'sometimes slow, somewhat flimsy, average reception quality, average battery life on standby',?
'Small size, Zoom',?
Everything,?
'Small, small, small.  Excellent quality pics, easy to use, good software.  Did I say small?',?
'Easy to use, floppy diskette storage, battery life',?
'batteries drain quickly with LCD use, only equivalent to ISO 100 film..',?
'Great resolution, simple to use',?
'Cost of ink cartridges',?
'button placement',?
'Somewhat Bulky;&amp;#13;&amp;#10;Lexmark Printer Ink Cartridges are expensive',?
'Super lens and quality',?
'Quick high quality output',?
'Good print quality, inexpensive, can be upgraded',?
'Perfect!  Small, fast, quiet, convenient',?
'Controls sensitive, non-intuitive interface, rechargable batteries a must., needs additional memory card.',?
'Flimsy antenna',?
'Very, very solid.  Quite light and small.  Looks sort of funky.',?
Weight,?
'never used it don\'t know',?
'small, quiet, both ports available, ink monitor',?
'Nice Design; Many Features; Good Price',?
'Not what is lives up to be',?
'Price, Separate ink cartridges',?
'unreliable picture quality,battery life,flash card too small.',?
'Extremely portable, External color LCD light, Good reception, Daily planner',?
'Can\'t store calling cards in it.',?
'Noisy, expensive, bad customer service, not supported on Windows XP.',?
'Excellent photo quality',?
'Decent pictures',?
'Standard double A batteries, picture quality, ease of operation',?
'No possibility of custom faceplate options & limited accessories.',?
'Easy use, pretty good resolution and zoom, movie mode',?
None,?
'No phone handset',?
'great image, ease to use',?
'great battery life; durable',?
'Short battery life',?
'Quality, speed and price',?
'nice features',?
'small memory, slow menu sometimes',?
'Ringtones arent very loud. Would like a louder external speaker.',?
'Interface responsiveness.',?
'Price, Output, Value. All rolled into one!',?
'somewhat small, odd shape to handle',?
'Poor durability, costly to repair, terrible HP customer service experience.',?
'Blurry Action Shots',?
'burns through ink when not in draft mode',?
'stylish, convenient to carry, large display, lots of features, sturdy build',?
'Amazing piece of technology developed by Motorola',?
'Walkie Talkie, Speaker phone, Battery life',?
'Heavy, no storage basket',?
'Lots of Features, Cheap',?
'LIKES TO USE INK',?
'Sleek (duh), compact (bigger duh), crisp sound, helpful features, Verizon network',?
None,?
'haven\'t had the phone long enough to come up with pros',?
'easy to use, small, great software',?
'lousy software &amp;amp; Customer Service',?
'Great camera, lots if fun, easy to use',?
'Low Battery Life, Antenna Too Flimsy, Outdated',?
'Battery hog',?
'Sharp images, high quality finish, good price',?
'Great image results; many options; lots of storage',?
'Very crisp text printing. Vibrant Color Usage. Photo Printing is exceptional.',?
'The car seat is hard to carry when your child gets above 14-15 pounds',?
'Not bad for a cheap inkjet',?
'RCA Jack',?
'Screen, Reliability Issues, Marginal Battery Life, Joystick',?
'Serial only, 8MB smart media card is too small, must be careful closing the lens cover',?
'Slow, Big, Low Quality prints',?
'- Good Standby time',?
'Expensive Ink Cartridges',?
'quiet ring tone, downloads',?
'Fast printing, pretty nice photos',?
'Loves it',?
'none so far',?
'A bit heavy, front cover a bit \'weak\', no battery indicator',?
'good plan and no roaming cost',?
'Price, Features, Resolution',?
'Not a long battery life.',?
'none found yet, had to toss out my good 4 in 1 hp .....',?
'Weather-Proof. Durable. Easy to use.  Big Camera.',?
'Great clarity, vivid color, many options',?
'small, battery, scratches',?
'There are NO CONS!!!!!!!!!!!!! about this product it is easy to use and takes high quality pictures',?
